path,label,source,split
data/bbbc041/raw/malaria/images/1574565f-f45b-4160-947e-25ce1a81aaca.png,smear,bbbc041_val163,eval
data/bbbc041/raw/malaria/images/57e1879e-4294-45e7-9c1b-627e8cca0271.png,smear,bbbc041_val163,eval
data/bbbc041/raw/malaria/images/71bbdc58-11af-41f2-9a93-3fe9257c5cf3.png,smear,bbbc041_val163,eval
data/bbbc041/raw/malaria/images/adff132d-3af0-4cef-942c-58fc09729bee.png,smear,bbbc041_val163,eval
data/bbbc041/raw/malaria/images/61dfc937-a428-44b4-94fb-d682bdb8dff0.png,smear,bbbc041_val163,eval
data/bbbc041/raw/malaria/images/e98baeb2-aa58-4cce-8c61-66685dd2b239.png,smear,bbbc041_val163,eval
data/bbbc041/raw/malaria/images/56fbae44-4677-47f8-9c3a-22dac043c115.png,smear,bbbc041_val163,eval
data/bbbc041/raw/malaria/images/d6942996-5664-4370-ad87-2bdcbd49ac16.png,smear,bbbc041_val163,eval
data/bbbc041/raw/malaria/images/ed0d8763-e734-4506-b61b-53fc32a8d8c9.png,smear,bbbc041_val163,eval
data/bbbc041/raw/malaria/images/b6364a57-72a9-43f3-8d02-9f53a992dc95.png,smear,bbbc041_val163,eval
data/bbbc041/raw/malaria/images/50f2f514-6c8e-4c79-b3b3-0be56dd0b78b.png,smear,bbbc041_val163,eval
data/bbbc041/raw/malaria/images/2ac343e4-c889-47c1-8fe2-461b626def76.png,smear,bbbc041_val163,eval
data/bbbc041/raw/malaria/images/6315a55b-fed1-4355-88fa-8594538acf18.png,smear,bbbc041_val163,eval
data/bbbc041/raw/malaria/images/f4722a74-35e7-42bd-8ef6-dfff04b9cd22.png,smear,bbbc041_val163,eval
data/bbbc041/raw/malaria/images/a63fa2c7-3ec8-4bb7-bde6-a39e09d2f806.png,smear,bbbc041_val163,eval
data/bbbc041/raw/malaria/images/f25a2ac8-cb6e-4e05-a0cd-cc00ac47718a.png,smear,bbbc041_val163,eval
data/bbbc041/raw/malaria/images/79f2fbab-169d-4062-820d-3dfd12f062c8.png,smear,bbbc041_val163,eval
data/bbbc041/raw/malaria/images/3f106606-9a21-40d5-b849-273866fe0f49.png,smear,bbbc041_val163,eval
data/bbbc041/raw/malaria/images/1d4cdf2e-79a0-41e9-aabe-e437a190dfc4.png,smear,bbbc041_val163,eval
data/bbbc041/raw/malaria/images/5c5b7965-1a44-44b8-aa43-660823e61821.png,smear,bbbc041_val163,eval
data/bbbc041/raw/malaria/images/a777e78c-ad1f-4380-9ab2-b4f9f32b2d78.png,smear,bbbc041_val163,eval
data/bbbc041/raw/malaria/images/34a70114-d3e3-4351-b8db-f6caab17e743.png,smear,bbbc041_val163,eval
data/bbbc041/raw/malaria/images/b4e5e08d-6427-46f3-aca8-a4df165a151d.png,smear,bbbc041_val163,eval
data/bbbc041/raw/malaria/images/9acf303a-fcba-4e52-be3e-8d061aa5e72a.png,smear,bbbc041_val163,eval
data/bbbc041/raw/malaria/images/e81bf478-27ff-458c-ac30-9e1f8480bc5c.png,smear,bbbc041_val163,eval
data/bbbc041/raw/malaria/images/ffd59802-46c6-4b58-80fe-e534e39781a7.png,smear,bbbc041_val163,eval
data/bbbc041/raw/malaria/images/e871f52c-77a6-4813-80d4-95bd97985f1a.png,smear,bbbc041_val163,eval
data/bbbc041/raw/malaria/images/30948737-0d0d-4b68-b9ab-50577e0fe026.png,smear,bbbc041_val163,eval
data/bbbc041/raw/malaria/images/4cccfcf0-cac9-46f0-870c-0eabfdc781ba.png,smear,bbbc041_val163,eval
data/bbbc041/raw/malaria/images/59542a24-b409-4c95-8608-d9691a741526.png,smear,bbbc041_val163,eval
data/bbbc041/raw/malaria/images/a8cb75ba-3f2f-40d8-8bc7-c79ebd1b9603.png,smear,bbbc041_val163,eval
data/bbbc041/raw/malaria/images/c22f7031-9cf8-48ce-b03b-1b12d0db4951.png,smear,bbbc041_val163,eval
data/bbbc041/raw/malaria/images/214f1d15-a081-476e-992d-6c3a77f03d59.png,smear,bbbc041_val163,eval
data/bbbc041/raw/malaria/images/cf90d82f-2814-4fb7-a3ff-a86b7c5efca7.png,smear,bbbc041_val163,eval
data/bbbc041/raw/malaria/images/0f2a6cda-afec-437b-8803-8d3176b072c1.png,smear,bbbc041_val163,eval
data/bbbc041/raw/malaria/images/3e764461-22ee-44d3-925d-cd658ff7d154.png,smear,bbbc041_val163,eval
data/bbbc041/raw/malaria/images/065af549-320a-4862-b92a-8ef750d7b5fb.png,smear,bbbc041_val163,eval
data/bbbc041/raw/malaria/images/a2754679-68b0-40f4-be01-bafad5ac1261.png,smear,bbbc041_val163,eval
data/bbbc041/raw/malaria/images/0154dd8e-72f8-4d78-a4dd-93e139577bd1.png,smear,bbbc041_val163,eval
data/bbbc041/raw/malaria/images/9f959520-e15e-45c2-bc29-ef3c19154d1c.png,smear,bbbc041_val163,eval
data/bbbc041/raw/malaria/images/036404d1-b9fc-497b-bbe1-f4d9c5ac3ce0.png,smear,bbbc041_val163,eval
data/bbbc041/raw/malaria/images/2559636b-f01a-4414-93da-210c3b12d153.png,smear,bbbc041_val163,eval
data/bbbc041/raw/malaria/images/584d62ed-4329-45dd-94ce-e929d8b2bb74.png,smear,bbbc041_val163,eval
data/bbbc041/raw/malaria/images/0546d843-d778-4aca-b8b5-bfe23d7c87da.png,smear,bbbc041_val163,eval
data/bbbc041/raw/malaria/images/4fc9a597-aaa8-43b0-ad1c-2eabbe442e84.png,smear,bbbc041_val163,eval
data/bbbc041/raw/malaria/images/81a2748d-51c9-4439-995d-f747871d6544.png,smear,bbbc041_val163,eval
data/bbbc041/raw/malaria/images/5a631871-2fc7-4a68-9c39-f3b9a0bf4a04.png,smear,bbbc041_val163,eval
data/bbbc041/raw/malaria/images/03c8da48-04b9-4520-b674-44a0ecd35688.png,smear,bbbc041_val163,eval
data/bbbc041/raw/malaria/images/50d7c6c9-3230-48fe-947c-7dcfd0aad710.png,smear,bbbc041_val163,eval
data/bbbc041/raw/malaria/images/b1100ae1-0ac8-4fc2-b0ff-8819f7fbe724.png,smear,bbbc041_val163,eval
data/bbbc041/raw/malaria/images/db0a1123-0b35-48d7-8337-3b1ebd6af0cc.png,smear,bbbc041_val163,eval
data/bbbc041/raw/malaria/images/bc832bde-d3ea-4a8e-be90-7a3329dcc314.png,smear,bbbc041_val163,eval
data/bbbc041/raw/malaria/images/63ed5931-d93e-4f9b-a6f3-152713cb560e.png,smear,bbbc041_val163,eval
data/bbbc041/raw/malaria/images/9842445c-5899-4189-9f2e-3a3a179fdad3.png,smear,bbbc041_val163,eval
data/bbbc041/raw/malaria/images/6fa2b30f-9b89-46ac-9b79-c0bc105d4271.png,smear,bbbc041_val163,eval
data/bbbc041/raw/malaria/images/5d1418d3-1559-4725-ad4a-9afb6eaecdfd.png,smear,bbbc041_val163,eval
data/bbbc041/raw/malaria/images/79d7a014-21ff-40f1-9ac4-a69839390654.png,smear,bbbc041_val163,eval
data/bbbc041/raw/malaria/images/ae17a099-18b5-4a42-a901-850ea056423e.png,smear,bbbc041_val163,eval
data/bbbc041/raw/malaria/images/461a3ed6-039f-4a70-97cf-c474ecf51ccd.png,smear,bbbc041_val163,eval
data/bbbc041/raw/malaria/images/ef1a9020-5e45-450d-a237-165114308592.png,smear,bbbc041_val163,eval
data/bbbc041/raw/malaria/images/baa87bf8-786c-444c-81e8-9fa0a41d8149.png,smear,bbbc041_val163,eval
data/bbbc041/raw/malaria/images/c32b8bb8-c89d-4ae9-9c77-5b9356ca35a1.png,smear,bbbc041_val163,eval
data/bbbc041/raw/malaria/images/76b24246-8571-4e7b-8815-b185414a2c51.png,smear,bbbc041_val163,eval
data/bbbc041/raw/malaria/images/9fbf38ab-44b9-4096-a818-603017a4300e.png,smear,bbbc041_val163,eval
data/bbbc041/raw/malaria/images/45651e76-4bd0-45e5-895b-edec65f51987.png,smear,bbbc041_val163,eval
data/bbbc041/raw/malaria/images/1012abf2-cb05-4337-86c5-513ec4ca904d.png,smear,bbbc041_val163,eval
data/bbbc041/raw/malaria/images/fbc1f360-4382-48bb-a32e-3f5f2f9dbe57.png,smear,bbbc041_val163,eval
data/bbbc041/raw/malaria/images/b197093e-2928-46a4-8e35-fa5ea7ea6dac.png,smear,bbbc041_val163,eval
data/bbbc041/raw/malaria/images/4f62b14e-c6f4-4155-8f50-881558f83fae.png,smear,bbbc041_val163,eval
data/bbbc041/raw/malaria/images/0dcbf2c9-f959-4703-a72b-f6a81e66c2ea.png,smear,bbbc041_val163,eval
data/bbbc041/raw/malaria/images/95fea6d8-413f-421e-b331-5d51c31df150.png,smear,bbbc041_val163,eval
data/bbbc041/raw/malaria/images/445d0db9-e830-4ceb-a845-b23d819e6097.png,smear,bbbc041_val163,eval
data/bbbc041/raw/malaria/images/2374ae5b-c2df-4db5-afea-c54180aa22e3.png,smear,bbbc041_val163,eval
data/bbbc041/raw/malaria/images/eb5f4f2f-2275-4a80-84a5-78a1eaf4ce4d.png,smear,bbbc041_val163,eval
data/bbbc041/raw/malaria/images/770b8ca4-8377-479b-9ad5-5455ec3b44f8.png,smear,bbbc041_val163,eval
data/bbbc041/raw/malaria/images/2bd15b6e-fe2d-49f3-b394-940d024d1f91.png,smear,bbbc041_val163,eval
data/bbbc041/raw/malaria/images/c2ec116f-f091-422c-926c-70b548a8f6ef.png,smear,bbbc041_val163,eval
data/bbbc041/raw/malaria/images/7abc0d26-dd66-4ef4-8c4e-4a661e589a7f.png,smear,bbbc041_val163,eval
data/bbbc041/raw/malaria/images/de0321fa-6f7d-4dd1-b96b-186701c3b1d9.png,smear,bbbc041_val163,eval
data/bbbc041/raw/malaria/images/61575482-91e1-4db9-83c7-687b7ddbbfc4.png,smear,bbbc041_val163,eval
data/bbbc041/raw/malaria/images/8ad7ba46-5db8-4ba9-b3e0-3cac52f7efc3.png,smear,bbbc041_val163,eval
data/bbbc041/raw/malaria/images/db249e5a-4142-432c-8288-bacd10d7273d.png,smear,bbbc041_val163,eval
data/bbbc041/raw/malaria/images/3ff98212-7c2a-46cd-afb7-34a2479bed07.png,smear,bbbc041_val163,eval
data/bbbc041/raw/malaria/images/b318889c-3c60-477c-b8f6-d18cb01a59df.png,smear,bbbc041_val163,eval
data/bbbc041/raw/malaria/images/78ac1e98-7062-4e27-8d58-25c392cae889.png,smear,bbbc041_val163,eval
data/bbbc041/raw/malaria/images/184b376b-03cb-4c2d-af51-fc1a62196293.png,smear,bbbc041_val163,eval
data/bbbc041/raw/malaria/images/dce55b59-c6c3-4693-aa75-6b348c8f52cd.png,smear,bbbc041_val163,eval
data/bbbc041/raw/malaria/images/5bf91ff9-80df-49c0-9c3e-599357d95530.png,smear,bbbc041_val163,eval
data/bbbc041/raw/malaria/images/f5c395f1-f94c-440d-8221-cc656e52c0b1.png,smear,bbbc041_val163,eval
data/bbbc041/raw/malaria/images/a6f8a029-44ee-4fe3-b807-38d137347729.png,smear,bbbc041_val163,eval
data/bbbc041/raw/malaria/images/95d5e689-c1d1-4ae8-a659-cc20c62a99f0.png,smear,bbbc041_val163,eval
data/bbbc041/raw/malaria/images/b62d47f9-2ff5-4902-abdc-b3610acfc7ba.png,smear,bbbc041_val163,eval
data/bbbc041/raw/malaria/images/6dfafdf1-f588-4e80-8cf8-0126e1bf7af9.png,smear,bbbc041_val163,eval
data/bbbc041/raw/malaria/images/58065a0c-d4c5-40fd-bcdc-037f61788482.png,smear,bbbc041_val163,eval
data/bbbc041/raw/malaria/images/b9d65ef3-1adc-4479-abee-2e422f5a613a.png,smear,bbbc041_val163,eval
data/bbbc041/raw/malaria/images/21417261-475a-456f-b03f-57ac85a6e106.png,smear,bbbc041_val163,eval
data/bbbc041/raw/malaria/images/8cca114a-ed05-4b87-95b7-fae02487f08c.png,smear,bbbc041_val163,eval
data/bbbc041/raw/malaria/images/7dcc84ce-e8b4-46c8-9506-7c8ebda5da2f.png,smear,bbbc041_val163,eval
data/bbbc041/raw/malaria/images/4d88e2d2-5aad-410c-9bbc-702ee9496995.png,smear,bbbc041_val163,eval
data/bbbc041/raw/malaria/images/0fcd1ebe-ee4a-40a0-b787-29cee18bfa1b.png,smear,bbbc041_val163,eval
data/bbbc041/raw/malaria/images/eb0173a3-7e5e-4f53-8124-03d9d6317844.png,smear,bbbc041_val163,eval
data/bbbc041/raw/malaria/images/3d1b889e-bb4a-4ee6-b899-974ee7d956a7.png,smear,bbbc041_val163,eval
data/bbbc041/raw/malaria/images/81edcae1-65bf-4752-b0e4-494376b71e49.png,smear,bbbc041_val163,eval
data/bbbc041/raw/malaria/images/7aae78ce-ac97-478d-983c-c0ec290171df.png,smear,bbbc041_val163,eval
data/bbbc041/raw/malaria/images/9ebd623d-5534-4dd9-bff8-cdedf322db35.png,smear,bbbc041_val163,eval
data/bbbc041/raw/malaria/images/711f6b3f-cd63-46d1-834a-bc8e9aa9b43e.png,smear,bbbc041_val163,eval
data/bbbc041/raw/malaria/images/a6526894-e290-482d-ac43-f1df34864817.png,smear,bbbc041_val163,eval
data/bbbc041/raw/malaria/images/801296d9-3403-426f-859e-5c532858e025.png,smear,bbbc041_val163,eval
data/bbbc041/raw/malaria/images/4ab47131-c2ac-461f-b95c-ac19ce24edbd.png,smear,bbbc041_val163,eval
data/bbbc041/raw/malaria/images/3b601a1b-26d8-4873-afcf-fdd1b1e0010c.png,smear,bbbc041_val163,eval
data/bbbc041/raw/malaria/images/ad8731b7-0dae-4983-9dc6-dec31767d761.png,smear,bbbc041_val163,eval
data/bbbc041/raw/malaria/images/81fed4a1-9d48-4938-90c9-c8bf3f5e6b1f.png,smear,bbbc041_val163,eval
data/bbbc041/raw/malaria/images/93a306b8-594a-4c7f-8b4a-127fb6ad8f1a.png,smear,bbbc041_val163,eval
data/bbbc041/raw/malaria/images/d82c657e-5678-41da-9a6e-3ad29430b759.png,smear,bbbc041_val163,eval
data/bbbc041/raw/malaria/images/e98ea067-82b5-4a0d-87bf-b4bbdc10ddab.png,smear,bbbc041_val163,eval
data/bbbc041/raw/malaria/images/109fbb82-bc3c-41ac-984d-e2da86202873.png,smear,bbbc041_val163,eval
data/bbbc041/raw/malaria/images/56a57a8d-c9b9-432a-a3b0-32a09355806c.png,smear,bbbc041_val163,eval
data/bbbc041/raw/malaria/images/d79b4e90-c45d-4f5d-a498-49c3e323c291.png,smear,bbbc041_val163,eval
data/bbbc041/raw/malaria/images/01b99da8-b66b-464b-a7ee-1cadab8db18b.png,smear,bbbc041_val163,eval
data/bbbc041/raw/malaria/images/6d05ed67-43e2-43af-9d57-70c7a6eeef5e.png,smear,bbbc041_val163,eval
data/bbbc041/raw/malaria/images/a054a8e2-55f2-4508-97df-207f76b89be2.png,smear,bbbc041_val163,eval
data/bbbc041/raw/malaria/images/1345dc89-a3d9-4b71-8a75-b3bff01ba518.png,smear,bbbc041_val163,eval
data/bbbc041/raw/malaria/images/666601e7-608d-4d19-999f-8fc6ab373a55.png,smear,bbbc041_val163,eval
data/bbbc041/raw/malaria/images/7d65d296-0f7b-41cc-9073-a547e24326c8.png,smear,bbbc041_val163,eval
data/bbbc041/raw/malaria/images/e3ea07d7-884a-412e-874a-40fd6b856736.png,smear,bbbc041_val163,eval
data/bbbc041/raw/malaria/images/dd60b6a7-c545-45b9-8250-d1633aa1ac75.png,smear,bbbc041_val163,eval
data/bbbc041/raw/malaria/images/6c20abb2-c4bb-4de0-8774-03f4d30ce93d.png,smear,bbbc041_val163,eval
data/bbbc041/raw/malaria/images/21a50e4c-b750-46b5-801f-5429ede7dea9.png,smear,bbbc041_val163,eval
data/bbbc041/raw/malaria/images/9c48fdf4-621d-4f40-bcd7-6a28cd530de7.png,smear,bbbc041_val163,eval
data/bbbc041/raw/malaria/images/b901c906-91be-48c4-88ec-2c527544a258.png,smear,bbbc041_val163,eval
data/bbbc041/raw/malaria/images/a7b6894d-eeea-4ed5-bc0e-785d6c6da8df.png,smear,bbbc041_val163,eval
data/bbbc041/raw/malaria/images/1a332b2c-9d49-4ff2-810c-5633d2314527.png,smear,bbbc041_val163,eval
data/bbbc041/raw/malaria/images/a15e0fa8-2620-4f66-896e-175115c9dc3d.png,smear,bbbc041_val163,eval
data/bbbc041/raw/malaria/images/8b494b40-cab5-49d3-893d-c805000fbe88.png,smear,bbbc041_val163,eval
data/bbbc041/raw/malaria/images/67a4fb91-6f38-4ca2-8f20-6b2f5f1b29a7.png,smear,bbbc041_val163,eval
data/bbbc041/raw/malaria/images/41be1bd3-0d31-4881-bf1f-3ccdfa21ff12.jpg,smear,bbbc041_test120,eval
data/bbbc041/raw/malaria/images/64985a1e-16bb-4016-a01c-c21a5b86e572.jpg,smear,bbbc041_test120,eval
data/bbbc041/raw/malaria/images/c70894fa-50e8-4eed-a5a8-159a20153a49.jpg,smear,bbbc041_test120,eval
data/bbbc041/raw/malaria/images/abb72ce2-4193-4dd3-a34c-61c2ee22ccff.jpg,smear,bbbc041_test120,eval
data/bbbc041/raw/malaria/images/8db76867-671a-4488-a7b6-991e4dd2e05f.jpg,smear,bbbc041_test120,eval
data/bbbc041/raw/malaria/images/ebc4056e-d766-43cf-b6b4-5dac79d96e84.jpg,smear,bbbc041_test120,eval
data/bbbc041/raw/malaria/images/d9ecacb0-14c7-4862-930b-18bb51d5f392.jpg,smear,bbbc041_test120,eval
data/bbbc041/raw/malaria/images/96287315-87a1-4045-9e16-119e045bf12a.jpg,smear,bbbc041_test120,eval
data/bbbc041/raw/malaria/images/37df4ffb-f268-4557-94d6-bf68d005feae.jpg,smear,bbbc041_test120,eval
data/bbbc041/raw/malaria/images/8298aca0-5099-4d45-88ca-ec8ac7922e77.jpg,smear,bbbc041_test120,eval
data/bbbc041/raw/malaria/images/a612e0d5-6a95-43cc-96a6-6fbcb8d45ff4.jpg,smear,bbbc041_test120,eval
data/bbbc041/raw/malaria/images/a6e72060-5bde-490c-bdd7-7d9cb0fce7fc.jpg,smear,bbbc041_test120,eval
data/bbbc041/raw/malaria/images/c11081a1-4fd9-4003-8bd9-0727eae62d0a.jpg,smear,bbbc041_test120,eval
data/bbbc041/raw/malaria/images/738b7be5-59b5-4d8c-8769-cbf2385b9fc7.jpg,smear,bbbc041_test120,eval
data/bbbc041/raw/malaria/images/51c6bc6b-4f37-4ce3-b624-840b27c1584a.jpg,smear,bbbc041_test120,eval
data/bbbc041/raw/malaria/images/da2197c7-7911-4be6-8bb9-164f47fd270a.jpg,smear,bbbc041_test120,eval
data/bbbc041/raw/malaria/images/23e581e7-0fb7-42ff-ba55-a86beefc0619.jpg,smear,bbbc041_test120,eval
data/bbbc041/raw/malaria/images/54c88d45-30c3-46f8-8fef-b3e9c07781f2.jpg,smear,bbbc041_test120,eval
data/bbbc041/raw/malaria/images/c3631a04-b757-407b-8e7e-1ed3a6c463d4.jpg,smear,bbbc041_test120,eval
data/bbbc041/raw/malaria/images/8874ea02-d263-4830-99d1-e1b14230a56b.jpg,smear,bbbc041_test120,eval
data/bbbc041/raw/malaria/images/31c62771-4e90-4038-9abc-d196beda9898.jpg,smear,bbbc041_test120,eval
data/bbbc041/raw/malaria/images/c8d1b7ec-be9f-4c88-a39b-2c6bf46b2998.jpg,smear,bbbc041_test120,eval
data/bbbc041/raw/malaria/images/96afe167-6a2f-4770-aa74-e083fbd5e926.jpg,smear,bbbc041_test120,eval
data/bbbc041/raw/malaria/images/7d16d1e8-4abf-46fc-81bc-d71bd08ed6f2.jpg,smear,bbbc041_test120,eval
data/bbbc041/raw/malaria/images/91fd0c2e-8e9c-452d-97ab-304b05a049b3.jpg,smear,bbbc041_test120,eval
data/bbbc041/raw/malaria/images/511b6e13-acd7-4dd3-b1d0-c4aa10a514c7.jpg,smear,bbbc041_test120,eval
data/bbbc041/raw/malaria/images/baab0701-3fd4-4940-8b90-b9c42d95888f.jpg,smear,bbbc041_test120,eval
data/bbbc041/raw/malaria/images/3e03b313-66eb-471f-a97a-7b2bf20dcff5.jpg,smear,bbbc041_test120,eval
data/bbbc041/raw/malaria/images/cc453255-b583-425e-bc3e-284ccf120944.jpg,smear,bbbc041_test120,eval
data/bbbc041/raw/malaria/images/25865b39-56fb-409a-8800-3d368dd264ed.jpg,smear,bbbc041_test120,eval
data/bbbc041/raw/malaria/images/78ae52cf-8dad-4070-a40e-9af02faec1f0.jpg,smear,bbbc041_test120,eval
data/bbbc041/raw/malaria/images/f08e873b-9617-42b3-9c7a-55d0e39c2663.jpg,smear,bbbc041_test120,eval
data/bbbc041/raw/malaria/images/8111cff9-4c04-448e-990b-9d5010f7be56.jpg,smear,bbbc041_test120,eval
data/bbbc041/raw/malaria/images/e6a7743e-4040-40fa-b097-ca6874c469b7.jpg,smear,bbbc041_test120,eval
data/bbbc041/raw/malaria/images/e02301ac-68f7-4daf-b2ba-254b917f1cca.jpg,smear,bbbc041_test120,eval
data/bbbc041/raw/malaria/images/1e647046-333b-4102-a0c6-4c29405c37b3.jpg,smear,bbbc041_test120,eval
data/bbbc041/raw/malaria/images/ef55f2ac-5a04-4986-99ab-0d2b5052ab3e.jpg,smear,bbbc041_test120,eval
data/bbbc041/raw/malaria/images/a3548f89-1cb5-4e67-b460-482df95b10ee.jpg,smear,bbbc041_test120,eval
data/bbbc041/raw/malaria/images/c6807595-100a-4aa1-a5f6-882a20ca3d32.jpg,smear,bbbc041_test120,eval
data/bbbc041/raw/malaria/images/bdfbad30-fa2f-4285-bf02-6064ab6d869c.jpg,smear,bbbc041_test120,eval
data/bbbc041/raw/malaria/images/df4fd610-fa16-45ca-b3a3-a25a14e5c4e9.jpg,smear,bbbc041_test120,eval
data/bbbc041/raw/malaria/images/d9255d7f-1282-442d-b152-73d7388526f9.jpg,smear,bbbc041_test120,eval
data/bbbc041/raw/malaria/images/aa57ec7c-8f35-4990-a790-62efc9df8fe8.jpg,smear,bbbc041_test120,eval
data/bbbc041/raw/malaria/images/8e1e0fd3-52fb-4ebb-82de-67bbd66fcf4d.jpg,smear,bbbc041_test120,eval
data/bbbc041/raw/malaria/images/0897f682-5301-49fc-a8d5-9df7762040bb.jpg,smear,bbbc041_test120,eval
data/bbbc041/raw/malaria/images/446734b7-6bc9-4a66-a3a0-49f6aa90db33.jpg,smear,bbbc041_test120,eval
data/bbbc041/raw/malaria/images/351d6536-3a5c-46eb-a6e4-d71dd999908a.jpg,smear,bbbc041_test120,eval
data/bbbc041/raw/malaria/images/15625643-d964-4b14-9839-c126384ae35b.jpg,smear,bbbc041_test120,eval
data/bbbc041/raw/malaria/images/604478c7-1259-441a-8ad0-7059e191c9e4.jpg,smear,bbbc041_test120,eval
data/bbbc041/raw/malaria/images/b9025f55-789d-4acb-9c0a-34e877c95c5c.jpg,smear,bbbc041_test120,eval
data/bbbc041/raw/malaria/images/edea6ca9-3d52-4b4f-bec3-93799b1c26e3.jpg,smear,bbbc041_test120,eval
data/bbbc041/raw/malaria/images/b910c1db-9c66-4207-892f-18a03ecc75bc.jpg,smear,bbbc041_test120,eval
data/bbbc041/raw/malaria/images/8e22f8cc-b6ef-48cb-a06d-a44cb1fb5f2f.jpg,smear,bbbc041_test120,eval
data/bbbc041/raw/malaria/images/5a2447bf-a92b-4a47-a384-4b2ff020ecdc.jpg,smear,bbbc041_test120,eval
data/bbbc041/raw/malaria/images/03be08c8-2cf3-4de6-8ac6-5f7817a6a643.jpg,smear,bbbc041_test120,eval
data/bbbc041/raw/malaria/images/9cf0b006-cb5c-47e7-b076-1dcacf1fbfb1.jpg,smear,bbbc041_test120,eval
data/bbbc041/raw/malaria/images/51f6463c-1622-4c0d-8482-b864e0ed2e74.jpg,smear,bbbc041_test120,eval
data/bbbc041/raw/malaria/images/a1265844-329c-4a49-a37f-e0541b83a50c.jpg,smear,bbbc041_test120,eval
data/bbbc041/raw/malaria/images/06bbcd42-3ba8-4476-8804-8455f56dd928.jpg,smear,bbbc041_test120,eval
data/bbbc041/raw/malaria/images/c736848a-437c-4121-b99f-58f186eb3a1d.jpg,smear,bbbc041_test120,eval
data/bbbc041/raw/malaria/images/0346611b-ea43-45bd-9f16-c6e8086273d2.jpg,smear,bbbc041_test120,eval
data/bbbc041/raw/malaria/images/d1394e1a-dedd-4458-a024-044dae2cd69d.jpg,smear,bbbc041_test120,eval
data/bbbc041/raw/malaria/images/294bc238-efdb-4f88-b83b-f41fe5750106.jpg,smear,bbbc041_test120,eval
