path,label
data\malaria\raw\cell_images\Uninfected\C125P86ThinF_IMG_20151004_102013_cell_36.png,uninfected
data\malaria\raw\cell_images\Parasitized\C157P118ThinF_IMG_20151115_164026_cell_230.png,parasitized
data\malaria\raw\cell_images\Uninfected\C186P147NThinF_IMG_20151203_150557_cell_78.png,uninfected
data\malaria\raw\cell_images\Uninfected\C186P147NThinF_IMG_20151203_150859_cell_54.png,uninfected
data\malaria\raw\cell_images\Parasitized\C136P97ThinF_IMG_20151005_141321_cell_97.png,parasitized
data\malaria\raw\cell_images\Parasitized\C189P150ThinF_IMG_20151203_141455_cell_76.png,parasitized
data\malaria\raw\cell_images\Parasitized\C59P20thinF_IMG_20150803_112858_cell_169.png,parasitized
data\malaria\raw\cell_images\Parasitized\C67P28N_ThinF_IMG_20150819_133000_cell_167.png,parasitized
data\malaria\raw\cell_images\Parasitized\C68P29N_ThinF_IMG_20150819_134830_cell_17.png,parasitized
data\malaria\raw\cell_images\Parasitized\C78P39ThinF_IMG_20150606_103459_cell_171.png,parasitized
data\malaria\raw\cell_images\Parasitized\C129P90ThinF_IMG_20151004_133538_cell_103.png,parasitized
data\malaria\raw\cell_images\Parasitized\C80P41ThinF_IMG_20150817_110957_cell_122.png,parasitized
data\malaria\raw\cell_images\Uninfected\C185P146ThinF_IMG_20151203_110933_cell_111.png,uninfected
data\malaria\raw\cell_images\Uninfected\C89P50ThinF_IMG_20150820_162153_cell_99.png,uninfected
data\malaria\raw\cell_images\Uninfected\C94P55ThinF_IMG_20150821_165519_cell_144.png,uninfected
data\malaria\raw\cell_images\Uninfected\C59P20thinF_IMG_20150803_111333_cell_134.png,uninfected
data\malaria\raw\cell_images\Uninfected\C134P95ThinF_IMG_20151005_121834_cell_42.png,uninfected
data\malaria\raw\cell_images\Parasitized\C99P60ThinF_IMG_20150918_141001_cell_113.png,parasitized
data\malaria\raw\cell_images\Uninfected\C99P60ThinF_IMG_20150918_142128_cell_56.png,uninfected
data\malaria\raw\cell_images\Parasitized\C189P150ThinF_IMG_20151203_141308_cell_63.png,parasitized
data\malaria\raw\cell_images\Parasitized\C84P45ThinF_IMG_20150818_101146_cell_93.png,parasitized
data\malaria\raw\cell_images\Parasitized\C71P32_ThinF_IMG_20150813_163120_cell_202.png,parasitized
data\malaria\raw\cell_images\Uninfected\C145P106ThinF_IMG_20151016_155051_cell_14.png,uninfected
data\malaria\raw\cell_images\Parasitized\C156P117ThinF_IMG_20151115_154435_cell_299.png,parasitized
data\malaria\raw\cell_images\Uninfected\C229ThinF_IMG_20151112_144222_cell_200.png,uninfected
data\malaria\raw\cell_images\Parasitized\C68P29N_ThinF_IMG_20150819_134112_cell_131.png,parasitized
data\malaria\raw\cell_images\Uninfected\C136P97ThinF_IMG_20151005_141803_cell_38.png,uninfected
data\malaria\raw\cell_images\Uninfected\C37BP2_thinF_IMG_20150620_133111a_cell_16.png,uninfected
data\malaria\raw\cell_images\Uninfected\C118P79ThinF_IMG_20151002_105018_cell_59.png,uninfected
data\malaria\raw\cell_images\Uninfected\C45P6ThinF_IMG_20151130_155110_cell_138.png,uninfected
data\malaria\raw\cell_images\Uninfected\C121P82ThinF_IMG_20151002_134953_cell_50.png,uninfected
data\malaria\raw\cell_images\Parasitized\C182P143NThinF_IMG_20151201_172216_cell_195.png,parasitized
data\malaria\raw\cell_images\Uninfected\C202ThinF_IMG_20151015_152333_cell_30.png,uninfected
data\malaria\raw\cell_images\Uninfected\C221ThinF_IMG_20151106_160653_cell_197.png,uninfected
data\malaria\raw\cell_images\Parasitized\C181P142ThinF_IMG_20151127_155914_cell_179.png,parasitized
data\malaria\raw\cell_images\Parasitized\C180P141NThinF_IMG_20151201_165453_cell_38.png,parasitized
data\malaria\raw\cell_images\Uninfected\C136P97ThinF_IMG_20151005_143743_cell_49.png,uninfected
data\malaria\raw\cell_images\Uninfected\C135P96ThinF_IMG_20151005_124359_cell_111.png,uninfected
data\malaria\raw\cell_images\Parasitized\C118P79ThinF_IMG_20151002_104831_cell_161.png,parasitized
data\malaria\raw\cell_images\Uninfected\C123P84ThinF_IMG_20151002_150931_cell_162.png,uninfected
data\malaria\raw\cell_images\Parasitized\C187P148NThinF_IMG_20151203_154111_cell_129.png,parasitized
data\malaria\raw\cell_images\Parasitized\C84P45ThinF_IMG_20150818_102800_cell_18.png,parasitized
data\malaria\raw\cell_images\Parasitized\C101P62ThinF_IMG_20150923_170344_cell_91.png,parasitized
data\malaria\raw\cell_images\Uninfected\C68P29N_ThinF_IMG_20150819_134112_cell_79.png,uninfected
data\malaria\raw\cell_images\Parasitized\C123P84ThinF_IMG_20151002_151851_cell_181.png,parasitized
data\malaria\raw\cell_images\Parasitized\C78P39ThinF_IMG_20150606_104106_cell_174.png,parasitized
data\malaria\raw\cell_images\Uninfected\C51AP12thinF_IMG_20150724_162636_cell_75.png,uninfected
data\malaria\raw\cell_images\Uninfected\C101P62ThinF_IMG_20150918_151507_cell_11.png,uninfected
data\malaria\raw\cell_images\Uninfected\C231ThinF_IMG_20151112_153041_cell_32.png,uninfected
data\malaria\raw\cell_images\Parasitized\C74P35_ThinF_IMG_20150815_121324_cell_135.png,parasitized
data\malaria\raw\cell_images\Parasitized\C132P93ThinF_IMG_20151004_152045_cell_133.png,parasitized
data\malaria\raw\cell_images\Uninfected\C91P52ThinF_IMG_20150821_125154_cell_117.png,uninfected
data\malaria\raw\cell_images\Parasitized\C128P89ThinF_IMG_20151004_131632_cell_164.png,parasitized
data\malaria\raw\cell_images\Uninfected\C87P48ThinF_IMG_20150820_132514_cell_10.png,uninfected
data\malaria\raw\cell_images\Uninfected\C203ThinF_IMG_20151029_105443_cell_79.png,uninfected
data\malaria\raw\cell_images\Parasitized\C39P4thinF_original_IMG_20150622_110900_cell_20.png,parasitized
data\malaria\raw\cell_images\Parasitized\C63P24N_ThinF_IMG_20150818_143757_cell_173.png,parasitized
data\malaria\raw\cell_images\Uninfected\C84P45ThinF_IMG_20150818_102507_cell_60.png,uninfected
data\malaria\raw\cell_images\Parasitized\C37BP2_thinF_IMG_20150620_132847a_cell_77.png,parasitized
data\malaria\raw\cell_images\Uninfected\C133P94ThinF_IMG_20151004_155721_cell_96.png,uninfected
data\malaria\raw\cell_images\Parasitized\C182P143NThinF_IMG_20151201_172759_cell_44.png,parasitized
data\malaria\raw\cell_images\Uninfected\C166P127ThinF_IMG_20151117_194932_cell_104.png,uninfected
data\malaria\raw\cell_images\Parasitized\C93P54ThinF_IMG_20150821_164024_cell_210.png,parasitized
data\malaria\raw\cell_images\Parasitized\C120P81ThinF_IMG_20151002_130715_cell_186.png,parasitized
data\malaria\raw\cell_images\Uninfected\C7NthinF_IMG_20150611_104824_cell_57.png,uninfected
data\malaria\raw\cell_images\Parasitized\C186P147NThinF_IMG_20151203_150322_cell_158.png,parasitized
data\malaria\raw\cell_images\Parasitized\C97P58ThinF_IMG_20150917_145555_cell_170.png,parasitized
data\malaria\raw\cell_images\Uninfected\C215ThinF_IMG_20151106_133043_cell_110.png,uninfected
data\malaria\raw\cell_images\Parasitized\C180P141NThinF_IMG_20151201_170021_cell_22.png,parasitized
data\malaria\raw\cell_images\Uninfected\C153P114ThinF_IMG_20151115_135832_cell_255.png,uninfected
data\malaria\raw\cell_images\Parasitized\C99P60ThinF_IMG_20150918_141001_cell_96.png,parasitized
data\malaria\raw\cell_images\Uninfected\C238NThinF_IMG_20151207_114914_cell_36.png,uninfected
data\malaria\raw\cell_images\Uninfected\C172P133ThinF_IMG_20151119_155156_cell_206.png,uninfected
data\malaria\raw\cell_images\Parasitized\C137P98ThinF_IMG_20151005_155444_cell_99.png,parasitized
data\malaria\raw\cell_images\Parasitized\C68P29N_ThinF_IMG_20150819_134625_cell_12.png,parasitized
data\malaria\raw\cell_images\Parasitized\C118P79ThinF_IMG_20151002_110942_cell_17.png,parasitized
data\malaria\raw\cell_images\Parasitized\C70P31_ThinF_IMG_20150819_141327_cell_75.png,parasitized
data\malaria\raw\cell_images\Parasitized\C140P101ThinF_IMG_20151005_210026_cell_170.png,parasitized
data\malaria\raw\cell_images\Uninfected\C114P75ThinF_IMG_20150930_150555_cell_129.png,uninfected
data\malaria\raw\cell_images\Uninfected\C48P9thinF_IMG_20150721_160406_cell_39.png,uninfected
data\malaria\raw\cell_images\Parasitized\C68P29N_ThinF_IMG_20150819_133236_cell_141.png,parasitized
data\malaria\raw\cell_images\Uninfected\C209ThinF_IMG_20151029_160857_cell_126.png,uninfected
data\malaria\raw\cell_images\Uninfected\C230ThinF_IMG_20151112_150647_cell_1.png,uninfected
data\malaria\raw\cell_images\Parasitized\C39P4thinF_original_IMG_20150622_113842_cell_18.png,parasitized
data\malaria\raw\cell_images\Uninfected\C161P122ThinF_IMG_20151116_101210_cell_106.png,uninfected
data\malaria\raw\cell_images\Uninfected\C235ThinF_IMG_20151112_164625_cell_183.png,uninfected
data\malaria\raw\cell_images\Parasitized\C39P4thinF_original_IMG_20150622_114804_cell_33.png,parasitized
data\malaria\raw\cell_images\Parasitized\C129P90ThinF_IMG_20151004_134520_cell_116.png,parasitized
data\malaria\raw\cell_images\Uninfected\C238NThinF_IMG_20151207_114345_cell_55.png,uninfected
data\malaria\raw\cell_images\Uninfected\C151P112ThinF_IMG_20151115_121942_cell_185.png,uninfected
data\malaria\raw\cell_images\Parasitized\C184P145ThinF_IMG_20151203_104153_cell_137.png,parasitized
data\malaria\raw\cell_images\Parasitized\C59P20thinF_IMG_20150803_113051_cell_194.png,parasitized
data\malaria\raw\cell_images\Parasitized\C60P21thinF_IMG_20150804_113602_cell_120.png,parasitized
data\malaria\raw\cell_images\Parasitized\C82P43ThinF_IMG_20150817_124010_cell_188.png,parasitized
data\malaria\raw\cell_images\Uninfected\C68P29N_ThinF_IMG_20150819_133236_cell_79.png,uninfected
data\malaria\raw\cell_images\Uninfected\C76P37ThinF_IMG_20150815_171214_cell_144.png,uninfected
data\malaria\raw\cell_images\Uninfected\C67P28N_ThinF_IMG_20150819_121456_cell_174.png,uninfected
data\malaria\raw\cell_images\Uninfected\C131P92ThinF_IMG_20151004_145410_cell_93.png,uninfected
data\malaria\raw\cell_images\Parasitized\C48P9thinF_IMG_20150721_164129_cell_35.png,parasitized
data\malaria\raw\cell_images\Parasitized\C181P142ThinF_IMG_20151127_155914_cell_184.png,parasitized
data\malaria\raw\cell_images\Parasitized\C167P128ReThinF_IMG_20151201_105559_cell_233.png,parasitized
data\malaria\raw\cell_images\Parasitized\C176P137NThinF_IMG_20151201_121030_cell_20.png,parasitized
data\malaria\raw\cell_images\Parasitized\C84P45ThinF_IMG_20150818_104156_cell_123.png,parasitized
data\malaria\raw\cell_images\Uninfected\C131P92ThinF_IMG_20151004_145224_cell_17.png,uninfected
data\malaria\raw\cell_images\Parasitized\C120P81ThinF_IMG_20151002_130918_cell_197.png,parasitized
data\malaria\raw\cell_images\Uninfected\C73P34_ThinF_IMG_20150815_111422_cell_126.png,uninfected
data\malaria\raw\cell_images\Uninfected\C47P8thinOriginalOlympusCX21_IMG_20150717_173432_cell_69.png,uninfected
data\malaria\raw\cell_images\Parasitized\C46P7ThinF_IMG_20151130_205719_cell_130.png,parasitized
data\malaria\raw\cell_images\Parasitized\C68P29N_ThinF_IMG_20150819_134712_cell_45.png,parasitized
data\malaria\raw\cell_images\Parasitized\C180P141NThinF_IMG_20151201_163848_cell_144.png,parasitized
data\malaria\raw\cell_images\Parasitized\C80P41ThinF_IMG_20150817_110834_cell_122.png,parasitized
data\malaria\raw\cell_images\Uninfected\C152P113ThinF_IMG_20151115_124217_cell_105.png,uninfected
data\malaria\raw\cell_images\Parasitized\C60P21thinF_IMG_20150804_104919_cell_134.png,parasitized
data\malaria\raw\cell_images\Uninfected\C186P147NThinF_IMG_20151203_150808_cell_108.png,uninfected
data\malaria\raw\cell_images\Parasitized\C180P141NThinF_IMG_20151201_165601_cell_199.png,parasitized
data\malaria\raw\cell_images\Uninfected\C66P27N_ThinF_IMG_20150818_164008_cell_99.png,uninfected
data\malaria\raw\cell_images\Uninfected\C88P49ThinF_IMG_20150820_152521_cell_91.png,uninfected
data\malaria\raw\cell_images\Uninfected\C79P40ThinF_IMG_20150817_102702_cell_40.png,uninfected
data\malaria\raw\cell_images\Uninfected\C130P91ThinF_IMG_20151004_141825_cell_35.png,uninfected
data\malaria\raw\cell_images\Uninfected\C117P78ThinF_IMG_20150930_214941_cell_47.png,uninfected
data\malaria\raw\cell_images\Uninfected\C92P53ThinF_IMG_20150821_150718_cell_97.png,uninfected
data\malaria\raw\cell_images\Parasitized\C91P52ThinF_IMG_20150821_125154_cell_217.png,parasitized
data\malaria\raw\cell_images\Parasitized\C74P35_ThinF_IMG_20150815_114819_cell_127.png,parasitized
data\malaria\raw\cell_images\Parasitized\C68P29N_ThinF_IMG_20150819_134326_cell_133.png,parasitized
data\malaria\raw\cell_images\Uninfected\C143P104ThinF_IMG_20151005_225454_cell_58.png,uninfected
data\malaria\raw\cell_images\Parasitized\C99P60ThinF_IMG_20150918_141001_cell_124.png,parasitized
data\malaria\raw\cell_images\Uninfected\C239ThinF_IMG_20151127_113223_cell_173.png,uninfected
data\malaria\raw\cell_images\Uninfected\C232ThinF_IMG_20151112_154211_cell_126.png,uninfected
data\malaria\raw\cell_images\Parasitized\C136P97ThinF_IMG_20151005_142437_cell_102.png,parasitized
data\malaria\raw\cell_images\Parasitized\C125P86ThinF_IMG_20151004_102053_cell_150.png,parasitized
data\malaria\raw\cell_images\Parasitized\C182P143NThinF_IMG_20151201_172216_cell_161.png,parasitized
data\malaria\raw\cell_images\Parasitized\C80P41ThinF_IMG_20150817_112329_cell_4.png,parasitized
data\malaria\raw\cell_images\Parasitized\C68P29N_ThinF_IMG_20150819_133447_cell_156.png,parasitized
data\malaria\raw\cell_images\Uninfected\C100P61ThinF_IMG_20150918_144348_cell_108.png,uninfected
data\malaria\raw\cell_images\Uninfected\C81P42ThinF_IMG_20150817_121113_cell_58.png,uninfected
data\malaria\raw\cell_images\Parasitized\C68P29N_ThinF_IMG_20150819_134112_cell_154.png,parasitized
data\malaria\raw\cell_images\Uninfected\C177P138NThinF_IMG_20151201_143025_cell_115.png,uninfected
data\malaria\raw\cell_images\Uninfected\C52P13thinF_IMG_20150725_124830_cell_67.png,uninfected
data\malaria\raw\cell_images\Parasitized\C48P9thinF_IMG_20150721_164031_cell_21.png,parasitized
data\malaria\raw\cell_images\Uninfected\C69P30N_ThinF_IMG_20150819_140143_cell_71.png,uninfected
data\malaria\raw\cell_images\Uninfected\C216ThinF_IMG_20151106_134931_cell_45.png,uninfected
data\malaria\raw\cell_images\Parasitized\C132P93ThinF_IMG_20151004_152642_cell_9.png,parasitized
data\malaria\raw\cell_images\Parasitized\C60P21thinF_IMG_20150804_105955_cell_127.png,parasitized
data\malaria\raw\cell_images\Parasitized\C180P141NThinF_IMG_20151201_163702_cell_172.png,parasitized
data\malaria\raw\cell_images\Uninfected\C64P25N_ThinF_IMG_20150818_152921_cell_172.png,uninfected
data\malaria\raw\cell_images\Uninfected\C219ThinF_IMG_20151106_150135_cell_21.png,uninfected
data\malaria\raw\cell_images\Parasitized\C84P45ThinF_IMG_20150818_104156_cell_117.png,parasitized
data\malaria\raw\cell_images\Parasitized\C158P119ThinF_IMG_20151115_183157_cell_176.png,parasitized
data\malaria\raw\cell_images\Parasitized\C184P145ThinF_IMG_20151203_102543_cell_174.png,parasitized
data\malaria\raw\cell_images\Uninfected\C204ThinF_IMG_20151029_110834_cell_183.png,uninfected
data\malaria\raw\cell_images\Uninfected\C7NthinF_IMG_20150611_104824_cell_145.png,uninfected
data\malaria\raw\cell_images\Parasitized\C77P38ThinF_IMG_20150602_142303_cell_140.png,parasitized
data\malaria\raw\cell_images\Parasitized\C101P62ThinF_IMG_20150918_151335_cell_73.png,parasitized
data\malaria\raw\cell_images\Uninfected\C136P97ThinF_IMG_20151005_141321_cell_85.png,uninfected
data\malaria\raw\cell_images\Uninfected\C209ThinF_IMG_20151029_160857_cell_219.png,uninfected
data\malaria\raw\cell_images\Parasitized\C99P60ThinF_IMG_20150918_141129_cell_121.png,parasitized
data\malaria\raw\cell_images\Parasitized\C116P77ThinF_IMG_20150930_171558_cell_124.png,parasitized
data\malaria\raw\cell_images\Uninfected\C130P91ThinF_IMG_20151004_141504_cell_72.png,uninfected
data\malaria\raw\cell_images\Uninfected\C81P42ThinF_IMG_20150817_120351_cell_82.png,uninfected
data\malaria\raw\cell_images\Uninfected\C152P113ThinF_IMG_20151115_124032_cell_90.png,uninfected
data\malaria\raw\cell_images\Uninfected\C236ThinF_IMG_20151127_102428_cell_134.png,uninfected
data\malaria\raw\cell_images\Uninfected\C164P125ThinF_IMG_20151116_113954_cell_126.png,uninfected
data\malaria\raw\cell_images\Uninfected\C145P106ThinF_IMG_20151016_155121_cell_1.png,uninfected
data\malaria\raw\cell_images\Parasitized\C48P9thinF_IMG_20150721_161412_cell_181.png,parasitized
data\malaria\raw\cell_images\Uninfected\C232ThinF_IMG_20151112_154345_cell_120.png,uninfected
data\malaria\raw\cell_images\Parasitized\C136P97ThinF_IMG_20151005_140646_cell_112.png,parasitized
data\malaria\raw\cell_images\Uninfected\C120P81ThinF_IMG_20151002_125443_cell_81.png,uninfected
data\malaria\raw\cell_images\Parasitized\C167P128ReThinF_IMG_20151201_105559_cell_242.png,parasitized
data\malaria\raw\cell_images\Uninfected\C84P45ThinF_IMG_20150818_102507_cell_63.png,uninfected
data\malaria\raw\cell_images\Parasitized\C132P93ThinF_IMG_20151004_151941_cell_34.png,parasitized
data\malaria\raw\cell_images\Uninfected\C142P103ThinF_IMG_20151005_223257_cell_119.png,uninfected
data\malaria\raw\cell_images\Uninfected\C223ThinF_IMG_20151112_103809_cell_101.png,uninfected
data\malaria\raw\cell_images\Parasitized\C97P58ThinF_IMG_20150917_152225_cell_23.png,parasitized
data\malaria\raw\cell_images\Uninfected\C55P16thinF_IMG_20150728_121151_cell_16.png,uninfected
data\malaria\raw\cell_images\Uninfected\C47P8thinOriginalOlympusCX21_IMG_20150717_174222_cell_117.png,uninfected
data\malaria\raw\cell_images\Parasitized\C59P20thinF_IMG_20150803_112858_cell_181.png,parasitized
data\malaria\raw\cell_images\Parasitized\C181P142ThinF_IMG_20151127_160434_cell_161.png,parasitized
data\malaria\raw\cell_images\Uninfected\C97P58ThinF_IMG_20150917_145555_cell_74.png,uninfected
data\malaria\raw\cell_images\Parasitized\C76P37ThinF_IMG_20150815_165356_cell_182.png,parasitized
data\malaria\raw\cell_images\Uninfected\C202ThinF_IMG_20151015_152200_cell_148.png,uninfected
data\malaria\raw\cell_images\Parasitized\C132P93ThinF_IMG_20151004_151941_cell_9.png,parasitized
data\malaria\raw\cell_images\Parasitized\C157P118ThinF_IMG_20151115_164755_cell_191.png,parasitized
data\malaria\raw\cell_images\Uninfected\C37BP2_thinF_IMG_20150620_133111a_cell_4.png,uninfected
data\malaria\raw\cell_images\Uninfected\C13NThinF_IMG_20150614_131417_cell_144.png,uninfected
data\malaria\raw\cell_images\Uninfected\C165P126ThinF_IMG_20151117_164432_cell_23.png,uninfected
data\malaria\raw\cell_images\Uninfected\C186P147NThinF_IMG_20151203_150859_cell_51.png,uninfected
data\malaria\raw\cell_images\Uninfected\C166P127ThinF_IMG_20151117_194410_cell_17.png,uninfected
data\malaria\raw\cell_images\Parasitized\C183P144NThinF_IMG_20151201_224458_cell_127.png,parasitized
data\malaria\raw\cell_images\Parasitized\C126P87ThinF_IMG_20151004_104651_cell_1.png,parasitized
data\malaria\raw\cell_images\Parasitized\C92P53ThinF_IMG_20150821_150457_cell_255.png,parasitized
data\malaria\raw\cell_images\Uninfected\C215ThinF_IMG_20151106_133012_cell_214.png,uninfected
data\malaria\raw\cell_images\Uninfected\C224ThinF_IMG_20151112_112735_cell_235.png,uninfected
data\malaria\raw\cell_images\Parasitized\C100P61ThinF_IMG_20150918_144104_cell_163.png,parasitized
data\malaria\raw\cell_images\Parasitized\C80P41ThinF_IMG_20150817_110348_cell_115.png,parasitized
data\malaria\raw\cell_images\Uninfected\C132P93ThinF_IMG_20151004_152353_cell_7.png,uninfected
data\malaria\raw\cell_images\Uninfected\C82P43ThinF_IMG_20150817_124418_cell_48.png,uninfected
data\malaria\raw\cell_images\Uninfected\C212ThinF_IMG_20151106_110230_cell_252.png,uninfected
data\malaria\raw\cell_images\Uninfected\C6NThinF_IMG_20150609_122421_cell_103.png,uninfected
data\malaria\raw\cell_images\Parasitized\C39P4thinF_original_IMG_20150622_113842_cell_8.png,parasitized
data\malaria\raw\cell_images\Uninfected\C105P66ThinF_IMG_20150924_095633_cell_71.png,uninfected
data\malaria\raw\cell_images\Parasitized\C70P31_ThinF_IMG_20150813_130332_cell_104.png,parasitized
data\malaria\raw\cell_images\Uninfected\C161P122ThinF_IMG_20151116_101315_cell_81.png,uninfected
data\malaria\raw\cell_images\Uninfected\C117P78ThinF_IMG_20150930_214629_cell_70.png,uninfected
data\malaria\raw\cell_images\Parasitized\C142P103ThinF_IMG_20151005_221900_cell_195.png,parasitized
data\malaria\raw\cell_images\Uninfected\C121P82ThinF_IMG_20151002_133001_cell_25.png,uninfected
data\malaria\raw\cell_images\Parasitized\C82P43ThinF_IMG_20150817_124010_cell_207.png,parasitized
data\malaria\raw\cell_images\Uninfected\C70P31_ThinF_IMG_20150819_141403_cell_40.png,uninfected
data\malaria\raw\cell_images\Uninfected\C175P136NThinF_IMG_20151127_141325_cell_180.png,uninfected
data\malaria\raw\cell_images\Parasitized\C39P4thinF_original_IMG_20150622_105803_cell_98.png,parasitized
data\malaria\raw\cell_images\Uninfected\C210ThinF_IMG_20151029_162439_cell_243.png,uninfected
data\malaria\raw\cell_images\Uninfected\C176P137NThinF_IMG_20151201_122811_cell_114.png,uninfected
data\malaria\raw\cell_images\Uninfected\C212ThinF_IMG_20151106_110230_cell_48.png,uninfected
data\malaria\raw\cell_images\Uninfected\C219ThinF_IMG_20151106_150027_cell_2.png,uninfected
data\malaria\raw\cell_images\Uninfected\C142P103ThinF_IMG_20151005_222440_cell_49.png,uninfected
data\malaria\raw\cell_images\Uninfected\C38P3thinF_original_IMG_20150621_112246_cell_197.png,uninfected
data\malaria\raw\cell_images\Parasitized\C176P137NThinF_IMG_20151201_122811_cell_155.png,parasitized
data\malaria\raw\cell_images\Uninfected\C213ThinF_IMG_20151106_112759_cell_68.png,uninfected
data\malaria\raw\cell_images\Uninfected\C152P113ThinF_IMG_20151115_125038_cell_37.png,uninfected
data\malaria\raw\cell_images\Uninfected\C65P26N_ThinF_IMG_20150818_154714_cell_136.png,uninfected
data\malaria\raw\cell_images\Uninfected\C155P116ThinF_IMG_20151115_143156_cell_126.png,uninfected
data\malaria\raw\cell_images\Uninfected\C81P42ThinF_IMG_20150817_120524_cell_2.png,uninfected
data\malaria\raw\cell_images\Uninfected\C155P116ThinF_IMG_20151115_143051_cell_127.png,uninfected
data\malaria\raw\cell_images\Parasitized\C48P9thinF_IMG_20150721_164304_cell_4.png,parasitized
data\malaria\raw\cell_images\Uninfected\C110P71ThinF_IMG_20150930_105925_cell_12.png,uninfected
data\malaria\raw\cell_images\Uninfected\C240ThinF_IMG_20151127_115306_cell_203.png,uninfected
data\malaria\raw\cell_images\Parasitized\C59P20thinF_IMG_20150803_112802_cell_167.png,parasitized
