path,label
data\malaria\raw\cell_images\Uninfected\C76P37ThinF_IMG_20150815_171454_cell_88.png,uninfected
data\malaria\raw\cell_images\Uninfected\C212ThinF_IMG_20151106_105941_cell_23.png,uninfected
data\malaria\raw\cell_images\Uninfected\C53P14thinF_IMG_20150726_115046_cell_40.png,uninfected
data\malaria\raw\cell_images\Uninfected\C95P56ThinF_IMG_20150821_171631_cell_31.png,uninfected
data\malaria\raw\cell_images\Parasitized\C182P143NThinF_IMG_20151201_172842_cell_43.png,parasitized
data\malaria\raw\cell_images\Parasitized\C123P84ThinF_IMG_20151002_151432_cell_170.png,parasitized
data\malaria\raw\cell_images\Parasitized\C39P4thinF_original_IMG_20150622_110900_cell_5.png,parasitized
data\malaria\raw\cell_images\Uninfected\C219ThinF_IMG_20151106_145927_cell_127.png,uninfected
data\malaria\raw\cell_images\Uninfected\C212ThinF_IMG_20151106_105834_cell_282.png,uninfected
data\malaria\raw\cell_images\Parasitized\C99P60ThinF_IMG_20150918_141857_cell_3.png,parasitized
data\malaria\raw\cell_images\Parasitized\C172P133ThinF_IMG_20151119_154936_cell_264.png,parasitized
data\malaria\raw\cell_images\Uninfected\C85P46ThinF_IMG_20150820_105748_cell_15.png,uninfected
data\malaria\raw\cell_images\Parasitized\C68P29N_ThinF_IMG_20150819_134504_cell_126.png,parasitized
data\malaria\raw\cell_images\Uninfected\C101P62ThinF_IMG_20150918_151006_cell_59.png,uninfected
data\malaria\raw\cell_images\Parasitized\C101P62ThinF_IMG_20150923_165215_cell_25.png,parasitized
data\malaria\raw\cell_images\Parasitized\C133P94ThinF_IMG_20151004_154351_cell_94.png,parasitized
data\malaria\raw\cell_images\Parasitized\C59P20thinF_IMG_20150803_113809_cell_18.png,parasitized
data\malaria\raw\cell_images\Parasitized\C93P54ThinF_IMG_20150821_162901_cell_199.png,parasitized
data\malaria\raw\cell_images\Uninfected\C132P93ThinF_IMG_20151004_152505_cell_52.png,uninfected
data\malaria\raw\cell_images\Parasitized\C97P58ThinF_IMG_20150917_151903_cell_1.png,parasitized
data\malaria\raw\cell_images\Parasitized\C133P94ThinF_IMG_20151004_153930_cell_101.png,parasitized
data\malaria\raw\cell_images\Uninfected\C153P114ThinF_IMG_20151115_135639_cell_260.png,uninfected
data\malaria\raw\cell_images\Uninfected\C110P71ThinF_IMG_20150930_105729_cell_129.png,uninfected
data\malaria\raw\cell_images\Parasitized\C128P89ThinF_IMG_20151004_130549_cell_149.png,parasitized
data\malaria\raw\cell_images\Parasitized\C99P60ThinF_IMG_20150918_142334_cell_33.png,parasitized
data\malaria\raw\cell_images\Uninfected\C202ThinF_IMG_20151015_151254_cell_121.png,uninfected
data\malaria\raw\cell_images\Parasitized\C59P20thinF_IMG_20150803_113139_cell_11.png,parasitized
data\malaria\raw\cell_images\Uninfected\C158P119ThinF_IMG_20151115_183157_cell_166.png,uninfected
data\malaria\raw\cell_images\Uninfected\C48P9thinF_IMG_20150721_161243_cell_39.png,uninfected
data\malaria\raw\cell_images\Uninfected\C230ThinF_IMG_20151112_150329_cell_96.png,uninfected
data\malaria\raw\cell_images\Uninfected\C135P96ThinF_IMG_20151005_124031_cell_140.png,uninfected
data\malaria\raw\cell_images\Uninfected\C66P27N_ThinF_IMG_20150818_164702_cell_32.png,uninfected
data\malaria\raw\cell_images\Parasitized\C168P129ThinF_IMG_20151118_154651_cell_141.png,parasitized
data\malaria\raw\cell_images\Parasitized\C67P28N_ThinF_IMG_20150819_132441_cell_173.png,parasitized
data\malaria\raw\cell_images\Uninfected\C106P67ThinF_IMG_20150924_103811_cell_56.png,uninfected
data\malaria\raw\cell_images\Uninfected\C160P121ThinF_IMG_20151116_092925_cell_127.png,uninfected
data\malaria\raw\cell_images\Uninfected\C122P83ThinF_IMG_20151002_145330_cell_70.png,uninfected
data\malaria\raw\cell_images\Uninfected\C204ThinF_IMG_20151029_112231_cell_172.png,uninfected
data\malaria\raw\cell_images\Uninfected\C86P47ThinF_IMG_20150820_124943_cell_90.png,uninfected
data\malaria\raw\cell_images\Uninfected\C180P141NThinF_IMG_20151201_163848_cell_73.png,uninfected
data\malaria\raw\cell_images\Parasitized\C132P93ThinF_IMG_20151004_152045_cell_152.png,parasitized
data\malaria\raw\cell_images\Parasitized\C91P52ThinF_IMG_20150821_125423_cell_3.png,parasitized
data\malaria\raw\cell_images\Uninfected\C53P14thinF_IMG_20150726_114918_cell_23.png,uninfected
data\malaria\raw\cell_images\Uninfected\C101P62ThinF_IMG_20150918_151149_cell_32.png,uninfected
data\malaria\raw\cell_images\Uninfected\C221ThinF_IMG_20151106_160653_cell_19.png,uninfected
data\malaria\raw\cell_images\Uninfected\C211ThinF_IMG_20151029_164451_cell_198.png,uninfected
data\malaria\raw\cell_images\Parasitized\C118P79ThinF_IMG_20151002_110002_cell_20.png,parasitized
data\malaria\raw\cell_images\Parasitized\C179P140ThinF_IMG_20151127_153852_cell_169.png,parasitized
data\malaria\raw\cell_images\Uninfected\C151P112ThinF_IMG_20151115_121644_cell_162.png,uninfected
data\malaria\raw\cell_images\Parasitized\C180P141NThinF_IMG_20151201_163848_cell_164.png,parasitized
data\malaria\raw\cell_images\Uninfected\C4thin_original_IMG_20150608_165908_cell_222.png,uninfected
data\malaria\raw\cell_images\Uninfected\C169P130ThinF_IMG_20151119_143039_cell_112.png,uninfected
data\malaria\raw\cell_images\Uninfected\C78P39ThinF_IMG_20150606_103630_cell_26.png,uninfected
data\malaria\raw\cell_images\Uninfected\C175P136NThinF_IMG_20151127_141253_cell_136.png,uninfected
data\malaria\raw\cell_images\Uninfected\C91P52ThinF_IMG_20150821_123116_cell_159.png,uninfected
data\malaria\raw\cell_images\Uninfected\C182P143NThinF_IMG_20151201_171905_cell_46.png,uninfected
data\malaria\raw\cell_images\Uninfected\C241NThinF_IMG_20151207_124030_cell_143.png,uninfected
data\malaria\raw\cell_images\Parasitized\C132P93ThinF_IMG_20151004_152353_cell_148.png,parasitized
data\malaria\raw\cell_images\Uninfected\C1_thinF_IMG_20150604_104942_cell_139.png,uninfected
data\malaria\raw\cell_images\Uninfected\C72P33_ThinF_IMG_20150815_104307_cell_208.png,uninfected
data\malaria\raw\cell_images\Parasitized\C184P145ThinF_IMG_20151203_102543_cell_167.png,parasitized
data\malaria\raw\cell_images\Parasitized\C116P77ThinF_IMG_20150930_171739_cell_93.png,parasitized
data\malaria\raw\cell_images\Uninfected\C58P19thinF_IMG_20150802_122520_cell_107.png,uninfected
data\malaria\raw\cell_images\Parasitized\C129P90ThinF_IMG_20151004_133921_cell_111.png,parasitized
data\malaria\raw\cell_images\Parasitized\C136P97ThinF_IMG_20151005_144449_cell_15.png,parasitized
data\malaria\raw\cell_images\Parasitized\C182P143NThinF_IMG_20151201_172842_cell_32.png,parasitized
data\malaria\raw\cell_images\Parasitized\C66P27N_ThinF_IMG_20150818_164754_cell_204.png,parasitized
data\malaria\raw\cell_images\Parasitized\C111P72ThinF_IMG_20150930_112609_cell_169.png,parasitized
data\malaria\raw\cell_images\Parasitized\C93P54ThinF_IMG_20150821_162641_cell_219.png,parasitized
data\malaria\raw\cell_images\Uninfected\C95P56ThinF_IMG_20150821_171701_cell_88.png,uninfected
data\malaria\raw\cell_images\Uninfected\C6NThinF_IMG_20150609_121955_cell_68.png,uninfected
data\malaria\raw\cell_images\Parasitized\C175P136NThinF_IMG_20151127_142009_cell_240.png,parasitized
data\malaria\raw\cell_images\Parasitized\C60P21thinF_IMG_20150804_113011_cell_5.png,parasitized
data\malaria\raw\cell_images\Parasitized\C157P118ThinF_IMG_20151115_164755_cell_188.png,parasitized
data\malaria\raw\cell_images\Parasitized\C116P77ThinF_IMG_20150930_171448_cell_92.png,parasitized
data\malaria\raw\cell_images\Uninfected\C102P63ThinF_IMG_20150918_161826_cell_65.png,uninfected
data\malaria\raw\cell_images\Uninfected\C147P108ThinF_IMG_20151115_101156_cell_82.png,uninfected
data\malaria\raw\cell_images\Parasitized\C168P129ThinF_IMG_20151118_153739_cell_170.png,parasitized
data\malaria\raw\cell_images\Uninfected\C122P83ThinF_IMG_20151002_145918_cell_87.png,uninfected
data\malaria\raw\cell_images\Uninfected\C77P38ThinF_IMG_20150602_143524_cell_115.png,uninfected
data\malaria\raw\cell_images\Uninfected\C114P75ThinF_IMG_20150930_150145_cell_77.png,uninfected
data\malaria\raw\cell_images\Parasitized\C179P140ThinF_IMG_20151127_153819_cell_179.png,parasitized
data\malaria\raw\cell_images\Parasitized\C183P144NThinF_IMG_20151201_223758_cell_135.png,parasitized
data\malaria\raw\cell_images\Uninfected\C62P23N_ThinF_IMG_20150818_133527_cell_173.png,uninfected
data\malaria\raw\cell_images\Uninfected\C74P35_ThinF_IMG_20150815_121324_cell_67.png,uninfected
data\malaria\raw\cell_images\Uninfected\C5NThinF_IMG_20150609_122227_cell_56.png,uninfected
data\malaria\raw\cell_images\Parasitized\C132P93ThinF_IMG_20151004_152505_cell_156.png,parasitized
data\malaria\raw\cell_images\Uninfected\C85P46ThinF_IMG_20150820_105301_cell_251.png,uninfected
data\malaria\raw\cell_images\Uninfected\C33P1thinF_IMG_20150619_121411a_cell_78.png,uninfected
data\malaria\raw\cell_images\Uninfected\C103P64ThinF_IMG_20150918_165510_cell_161.png,uninfected
data\malaria\raw\cell_images\Uninfected\C80P41ThinF_IMG_20150817_110834_cell_91.png,uninfected
data\malaria\raw\cell_images\Parasitized\C137P98ThinF_IMG_20151005_155444_cell_96.png,parasitized
data\malaria\raw\cell_images\Uninfected\C212ThinF_IMG_20151106_110230_cell_43.png,uninfected
data\malaria\raw\cell_images\Uninfected\C219ThinF_IMG_20151106_150314_cell_15.png,uninfected
data\malaria\raw\cell_images\Parasitized\C132P93ThinF_IMG_20151004_152642_cell_26.png,parasitized
data\malaria\raw\cell_images\Parasitized\C70P31_ThinF_IMG_20150813_131330_cell_83.png,parasitized
data\malaria\raw\cell_images\Uninfected\C211ThinF_IMG_20151029_164218_cell_37.png,uninfected
data\malaria\raw\cell_images\Parasitized\C189P150ThinF_IMG_20151203_140809_cell_122.png,parasitized
data\malaria\raw\cell_images\Uninfected\C215ThinF_IMG_20151106_133116_cell_173.png,uninfected
data\malaria\raw\cell_images\Uninfected\C52P13thinF_IMG_20150725_124606_cell_6.png,uninfected
data\malaria\raw\cell_images\Parasitized\C99P60ThinF_IMG_20150918_141520_cell_118.png,parasitized
data\malaria\raw\cell_images\Uninfected\C139P100ThinF_IMG_20151005_183601_cell_83.png,uninfected
data\malaria\raw\cell_images\Parasitized\C129P90ThinF_IMG_20151004_133703_cell_87.png,parasitized
data\malaria\raw\cell_images\Parasitized\C117P78ThinF_IMG_20150930_214629_cell_103.png,parasitized
data\malaria\raw\cell_images\Uninfected\C142P103ThinF_IMG_20151005_222440_cell_11.png,uninfected
data\malaria\raw\cell_images\Uninfected\C237ThinF_IMG_20151127_104954_cell_119.png,uninfected
data\malaria\raw\cell_images\Parasitized\C188P149ThinF_IMG_20151203_135433_cell_175.png,parasitized
data\malaria\raw\cell_images\Parasitized\C132P93ThinF_IMG_20151004_151701_cell_155.png,parasitized
data\malaria\raw\cell_images\Uninfected\C65P26N_ThinF_IMG_20150818_154326_cell_175.png,uninfected
data\malaria\raw\cell_images\Uninfected\C143P104ThinF_IMG_20151005_225528_cell_103.png,uninfected
data\malaria\raw\cell_images\Uninfected\C139P100ThinF_IMG_20151005_183338_cell_74.png,uninfected
data\malaria\raw\cell_images\Parasitized\C167P128ReThinF_IMG_20151201_105102_cell_253.png,parasitized
data\malaria\raw\cell_images\Parasitized\C135P96ThinF_IMG_20151005_123441_cell_192.png,parasitized
data\malaria\raw\cell_images\Uninfected\C229ThinF_IMG_20151112_144613_cell_9.png,uninfected
data\malaria\raw\cell_images\Uninfected\C203ThinF_IMG_20151029_105443_cell_117.png,uninfected
data\malaria\raw\cell_images\Parasitized\C70P31_ThinF_IMG_20150813_131924_cell_6.png,parasitized
data\malaria\raw\cell_images\Parasitized\C45P6ThinF_IMG_20151130_155011_cell_171.png,parasitized
data\malaria\raw\cell_images\Parasitized\C59P20thinF_IMG_20150803_113139_cell_43.png,parasitized
data\malaria\raw\cell_images\Parasitized\C101P62ThinF_IMG_20150923_170344_cell_94.png,parasitized
data\malaria\raw\cell_images\Uninfected\C205ThinF_IMG_20151106_151622_cell_202.png,uninfected
data\malaria\raw\cell_images\Parasitized\C93P54ThinF_IMG_20150821_163640_cell_198.png,parasitized
data\malaria\raw\cell_images\Uninfected\C160P121ThinF_IMG_20151116_094128_cell_55.png,uninfected
data\malaria\raw\cell_images\Uninfected\C98P59ThinF_IMG_20150917_154235_cell_157.png,uninfected
data\malaria\raw\cell_images\Parasitized\C48P9thinF_IMG_20150721_160406_cell_212.png,parasitized
data\malaria\raw\cell_images\Parasitized\C48P9thinF_IMG_20150721_160406_cell_237.png,parasitized
data\malaria\raw\cell_images\Parasitized\C68P29N_ThinF_IMG_20150819_134112_cell_141.png,parasitized
data\malaria\raw\cell_images\Uninfected\C231ThinF_IMG_20151112_153147_cell_16.png,uninfected
data\malaria\raw\cell_images\Uninfected\C99P60ThinF_IMG_20150918_141351_cell_75.png,uninfected
data\malaria\raw\cell_images\Uninfected\C129P90ThinF_IMG_20151004_134520_cell_60.png,uninfected
data\malaria\raw\cell_images\Uninfected\C171P132ThinF_IMG_20151119_153347_cell_147.png,uninfected
data\malaria\raw\cell_images\Parasitized\C128P89ThinF_IMG_20151004_131231_cell_141.png,parasitized
data\malaria\raw\cell_images\Uninfected\C158P119ThinF_IMG_20151115_181558_cell_1.png,uninfected
data\malaria\raw\cell_images\Parasitized\C78P39ThinF_IMG_20150606_103630_cell_170.png,parasitized
data\malaria\raw\cell_images\Uninfected\C84P45ThinF_IMG_20150818_102507_cell_57.png,uninfected
data\malaria\raw\cell_images\Uninfected\C7NthinF_IMG_20150611_105444_cell_31.png,uninfected
data\malaria\raw\cell_images\Uninfected\C47P8thin_Original_Motic_IMG_20150714_093715_cell_91.png,uninfected
data\malaria\raw\cell_images\Parasitized\C159P120ThinF_IMG_20151115_185541_cell_175.png,parasitized
data\malaria\raw\cell_images\Uninfected\C82P43ThinF_IMG_20150817_123824_cell_69.png,uninfected
data\malaria\raw\cell_images\Parasitized\C182P143NThinF_IMG_20151201_172759_cell_1.png,parasitized
data\malaria\raw\cell_images\Uninfected\C228ThinF_IMG_20151112_142452_cell_85.png,uninfected
data\malaria\raw\cell_images\Uninfected\C152P113ThinF_IMG_20151115_123837_cell_75.png,uninfected
data\malaria\raw\cell_images\Parasitized\C119P80ThinF_IMG_20151002_124345_cell_151.png,parasitized
data\malaria\raw\cell_images\Uninfected\C224ThinF_IMG_20151112_112735_cell_156.png,uninfected
data\malaria\raw\cell_images\Uninfected\C226ThinF_IMG_20151112_131622_cell_154.png,uninfected
data\malaria\raw\cell_images\Parasitized\C180P141NThinF_IMG_20151201_163751_cell_149.png,parasitized
data\malaria\raw\cell_images\Parasitized\C180P141NThinF_IMG_20151201_165528_cell_159.png,parasitized
data\malaria\raw\cell_images\Uninfected\C102P63ThinF_IMG_20150918_162300_cell_137.png,uninfected
data\malaria\raw\cell_images\Parasitized\C102P63ThinF_IMG_20150918_162511_cell_169.png,parasitized
data\malaria\raw\cell_images\Parasitized\C184P145ThinF_IMG_20151203_104153_cell_185.png,parasitized
data\malaria\raw\cell_images\Uninfected\C126P87ThinF_IMG_20151004_105342_cell_73.png,uninfected
data\malaria\raw\cell_images\Uninfected\C180P141NThinF_IMG_20151201_164714_cell_131.png,uninfected
data\malaria\raw\cell_images\Uninfected\C56P17thinF_IMG_20150728_153328_cell_90.png,uninfected
data\malaria\raw\cell_images\Uninfected\C240ThinF_IMG_20151127_115328_cell_166.png,uninfected
data\malaria\raw\cell_images\Parasitized\C59P20thinF_IMG_20150803_111244_cell_172.png,parasitized
data\malaria\raw\cell_images\Parasitized\C39P4thinF_original_IMG_20150622_113842_cell_19.png,parasitized
data\malaria\raw\cell_images\Parasitized\C100P61ThinF_IMG_20150918_144823_cell_161.png,parasitized
data\malaria\raw\cell_images\Uninfected\C169P130ThinF_IMG_20151118_163539_cell_103.png,uninfected
data\malaria\raw\cell_images\Uninfected\C39P4thinF_original_IMG_20150622_111723_cell_73.png,uninfected
data\malaria\raw\cell_images\Parasitized\C184P145ThinF_IMG_20151203_104334_cell_35.png,parasitized
data\malaria\raw\cell_images\Parasitized\C123P84ThinF_IMG_20151002_152330_cell_197.png,parasitized
data\malaria\raw\cell_images\Parasitized\C182P143NThinF_IMG_20151201_172607_cell_11.png,parasitized
data\malaria\raw\cell_images\Uninfected\C39P4thinF_original_IMG_20150622_110352_cell_61.png,uninfected
data\malaria\raw\cell_images\Parasitized\C137P98ThinF_IMG_20151005_160918_cell_74.png,parasitized
data\malaria\raw\cell_images\Uninfected\C83P44ThinF_IMG_20150817_134820_cell_159.png,uninfected
data\malaria\raw\cell_images\Uninfected\C69P30N_ThinF_IMG_20150819_135705_cell_108.png,uninfected
data\malaria\raw\cell_images\Uninfected\C116P77ThinF_IMG_20150930_171954_cell_18.png,uninfected
data\malaria\raw\cell_images\Parasitized\C99P60ThinF_IMG_20150918_141351_cell_137.png,parasitized
data\malaria\raw\cell_images\Parasitized\C68P29N_ThinF_IMG_20150819_134712_cell_66.png,parasitized
data\malaria\raw\cell_images\Parasitized\C129P90ThinF_IMG_20151004_134700_cell_26.png,parasitized
data\malaria\raw\cell_images\Parasitized\C68P29N_ThinF_IMG_20150819_133236_cell_156.png,parasitized
data\malaria\raw\cell_images\Parasitized\C128P89ThinF_IMG_20151004_130549_cell_139.png,parasitized
data\malaria\raw\cell_images\Uninfected\C104P65ThinF_IMG_20150918_171751_cell_109.png,uninfected
data\malaria\raw\cell_images\Uninfected\C216ThinF_IMG_20151106_134733_cell_220.png,uninfected
data\malaria\raw\cell_images\Uninfected\C230ThinF_IMG_20151112_150621_cell_38.png,uninfected
data\malaria\raw\cell_images\Parasitized\C97P58ThinF_IMG_20150917_152032_cell_166.png,parasitized
data\malaria\raw\cell_images\Parasitized\C167P128ReThinF_IMG_20151201_105707_cell_233.png,parasitized
data\malaria\raw\cell_images\Uninfected\C206ThinF_IMG_20151029_140917_cell_119.png,uninfected
data\malaria\raw\cell_images\Parasitized\C182P143NThinF_IMG_20151201_171950_cell_178.png,parasitized
data\malaria\raw\cell_images\Uninfected\C112P73ThinF_IMG_20150930_131659_cell_69.png,uninfected
data\malaria\raw\cell_images\Parasitized\C37BP2_thinF_IMG_20150620_131423a_cell_94.png,parasitized
data\malaria\raw\cell_images\Uninfected\C211ThinF_IMG_20151029_164033_cell_185.png,uninfected
data\malaria\raw\cell_images\Uninfected\C144P105ThinF_IMG_20151015_163142_cell_91.png,uninfected
data\malaria\raw\cell_images\Uninfected\C217ThinF_IMG_20151106_141135_cell_122.png,uninfected
data\malaria\raw\cell_images\Uninfected\C146P107ThinF_IMG_20151018_135703_cell_137.png,uninfected
data\malaria\raw\cell_images\Parasitized\C132P93ThinF_IMG_20151004_151733_cell_157.png,parasitized
data\malaria\raw\cell_images\Uninfected\C181P142ThinF_IMG_20151127_160434_cell_39.png,uninfected
data\malaria\raw\cell_images\Uninfected\C133P94ThinF_IMG_20151004_155721_cell_21.png,uninfected
data\malaria\raw\cell_images\Uninfected\C169P130ThinF_IMG_20151118_163539_cell_21.png,uninfected
